dish_id,total_calories,total_mass,ingredients,split,ingr_ids,ingredients_text
dish_1565986702,211.343994,204.0,ingr_0000000520;ingr_0000000514;ingr_0000000524;ingr_0000000471;ingr_0000000049;ingr_0000000291;ingr_0000000122;ingr_0000000133;ingr_0000000527;ingr_0000000161;ingr_0000000517,test,"[520, 514, 524, 471, 49, 291, 122, 133, 527, 161, 517]",lemon juice wheat berry parsley cherry tomatoes fish salt garlic shallots chive olive oil chard
dish_1565118729,435.493286,248.0,ingr_0000000133;ingr_0000000291;ingr_0000000072;ingr_0000000094;ingr_0000000161;ingr_0000000517;ingr_0000000189;ingr_0000000025;ingr_0000000511;ingr_0000000513;ingr_0000000525,test,"[133, 291, 72, 94, 161, 517, 189, 25, 511, 513, 525]",shallots salt kale onions olive oil chard vinegar beef spinach (cooked) millet bok choy
dish_1557936555,149.279999,96.0,ingr_0000000179,test,[179],eggs
dish_1558373074,73.839996,142.0,ingr_0000000453,test,[453],deprecated
dish_1559849053,381.528015,125.0,ingr_0000000440;ingr_0000000077,test,"[440, 77]",grapes almonds
dish_1568401199,459.643372,343.0,ingr_0000000141;ingr_0000000021;ingr_0000000161;ingr_0000000291,test,"[141, 21, 161, 291]",tuna salad squash olive oil salt
dish_1559846688,82.832451,73.0,ingr_0000000189;ingr_0000000463;ingr_0000000515;ingr_0000000094;ingr_0000000126;ingr_0000000045;ingr_0000000161;ingr_0000000291;ingr_0000000030,test,"[189, 463, 515, 94, 126, 45, 161, 291, 30]",vinegar beets arugula onions mustard carrot olive oil salt lettuce
dish_1564675380,87.331001,23.0,ingr_0000000080,test,[80],turkey bacon
dish_1563996464,100.489189,146.0,ingr_0000000201;ingr_0000000189;ingr_0000000515;ingr_0000000517;ingr_0000000312;ingr_0000000161;ingr_0000000007;ingr_0000000124;ingr_0000000291;ingr_0000000126,test,"[201, 189, 515, 517, 312, 161, 7, 124, 291, 126]",blueberries vinegar arugula chard pepper olive oil cauliflower walnuts salt mustard
dish_1562774159,90.76355,129.0,ingr_0000000040;ingr_0000000338;ingr_0000000037;ingr_0000000294;ingr_0000000041;ingr_0000000029;ingr_0000000013,test,"[40, 338, 37, 294, 41, 29, 13]",raspberries vinaigrette cantaloupe granola blackberries mixed greens berries
dish_1560801883,512.111267,315.0,ingr_0000000515;ingr_0000000244;ingr_0000000471;ingr_0000000036;ingr_0000000021;ingr_0000000514;ingr_0000000148;ingr_0000000122;ingr_0000000516;ingr_0000000485;ingr_0000000524;ingr_0000000291;ingr_0000000007;ingr_0000000026;ingr_0000000518;ingr_0000000392;ingr_0000000462;ingr_0000000161;ingr_0000000094,test,"[515, 244, 471, 36, 21, 514, 148, 122, 516, 485, 524, 291, 7, 26, 518, 392, 462, 161, 94]",arugula chicken breast cherry tomatoes spinach (raw) squash wheat berry parmesan cheese garlic rosemary zucchini parsley salt cauliflower white rice thyme pepperoni pizza pork olive oil onions
dish_1561574848,182.258301,155.0,ingr_0000000521;ingr_0000000319;ingr_0000000312;ingr_0000000133;ingr_0000000031;ingr_0000000161;ingr_0000000201;ingr_0000000514;ingr_0000000189;ingr_0000000517;ingr_0000000028;ingr_0000000471;ingr_0000000033;ingr_0000000094;ingr_0000000126;ingr_0000000428;ingr_0000000520;ingr_0000000341;ingr_0000000519;ingr_0000000338;ingr_0000000012;ingr_0000000046;ingr_0000000515;ingr_0000000124;ingr_0000000122;ingr_0000000441;ingr_0000000291;ingr_0000000516;ingr_0000000030;ingr_0000000518,test,"[521, 319, 312, 133, 31, 161, 201, 514, 189, 517, 28, 471, 33, 94, 126, 428, 520, 341, 519, 338, 12, 46, 515, 124, 122, 441, 291, 516, 30, 518]",basil feta cheese pepper shallots cucumbers olive oil blueberries wheat berry vinegar chard chicken cherry tomatoes bell peppers onions mustard white wine lemon juice cream oregano vinaigrette olives mushroom arugula walnuts garlic butter salt rosemary lettuce thyme
dish_1563551220,561.703552,558.0,ingr_0000000495;ingr_0000000013;ingr_0000000545;ingr_0000000502;ingr_0000000543;ingr_0000000264;ingr_0000000128;ingr_0000000161;ingr_0000000437,test,"[495, 13, 545, 502, 543, 264, 128, 161, 437]",cream cheese berries greek yogurt milk chia seeds bagels egg whites olive oil sweet potato
dish_1563998244,259.479187,170.0,ingr_0000000433;ingr_0000000428;ingr_0000000521;ingr_0000000341;ingr_0000000519;ingr_0000000312;ingr_0000000515;ingr_0000000046;ingr_0000000133;ingr_0000000122;ingr_0000000291;ingr_0000000441;ingr_0000000520;ingr_0000000516;ingr_0000000161;ingr_0000000518;ingr_0000000514;ingr_0000000028,test,"[433, 428, 521, 341, 519, 312, 515, 46, 133, 122, 291, 441, 520, 516, 161, 518, 514, 28]",roasted potatoes white wine basil cream oregano pepper arugula mushroom shallots garlic salt butter lemon juice rosemary olive oil thyme wheat berry chicken
dish_1562009006,470.716644,323.0,ingr_0000000514;ingr_0000000161;ingr_0000000448;ingr_0000000462;ingr_0000000291;ingr_0000000380;ingr_0000000152;ingr_0000000122;ingr_0000000006;ingr_0000000045;ingr_0000000524;ingr_0000000520;ingr_0000000116;ingr_0000000312,test,"[514, 161, 448, 462, 291, 380, 152, 122, 6, 45, 524, 520, 116, 312]",wheat berry olive oil jalapenos pork salt pizza cabbage garlic caesar salad carrot parsley lemon juice mayonnaise pepper
dish_1560800951,102.825645,168.0,ingr_0000000524;ingr_0000000007;ingr_0000000072;ingr_0000000520;ingr_0000000161;ingr_0000000312;ingr_0000000153;ingr_0000000187;ingr_0000000291,test,"[524, 7, 72, 520, 161, 312, 153, 187, 291]",parsley cauliflower kale lemon juice olive oil pepper bulgur chickpeas salt
dish_1557936599,22.049999,63.0,ingr_0000000027,test,[27],broccoli
dish_1560801859,428.704285,262.0,ingr_0000000021;ingr_0000000094;ingr_0000000392;ingr_0000000515;ingr_0000000524;ingr_0000000122;ingr_0000000026;ingr_0000000007;ingr_0000000516;ingr_0000000291;ingr_0000000485;ingr_0000000462;ingr_0000000161,test,"[21, 94, 392, 515, 524, 122, 26, 7, 516, 291, 485, 462, 161]",squash onions pepperoni pizza arugula parsley garlic white rice cauliflower rosemary salt zucchini pork olive oil
dish_1568401167,426.360016,228.0,ingr_0000000141,test,[141],tuna salad
dish_1565020755,43.279999,8.0,ingr_0000000004,test,[4],bacon
dish_1560526408,67.098175,51.0,ingr_0000000201;ingr_0000000524;ingr_0000000126;ingr_0000000291;ingr_0000000045;ingr_0000000077;ingr_0000000036;ingr_0000000189;ingr_0000000161,test,"[201, 524, 126, 291, 45, 77, 36, 189, 161]",blueberries parsley mustard salt carrot almonds spinach (raw) vinegar olive oil
dish_1564427455,354.26004,218.0,ingr_0000000105;ingr_0000000012;ingr_0000000471,test,"[105, 12, 471]",grilled chicken olives cherry tomatoes
dish_1558375667,687.939026,119.0,ingr_0000000077,test,[77],almonds
dish_1557937715,20.669998,39.0,ingr_0000000040,test,[40],raspberries
dish_1562009894,244.80722,200.0,ingr_0000000425;ingr_0000000012;ingr_0000000122;ingr_0000000189;ingr_0000000023;ingr_0000000161;ingr_0000000126;ingr_0000000291;ingr_0000000213;ingr_0000000029,test,"[425, 12, 122, 189, 23, 161, 126, 291, 213, 29]",goat cheese olives garlic vinegar brown rice olive oil mustard salt pears mixed greens
dish_1560526447,88.592773,70.0,ingr_0000000291;ingr_0000000045;ingr_0000000031;ingr_0000000077;ingr_0000000526;ingr_0000000161;ingr_0000000126;ingr_0000000524;ingr_0000000189;ingr_0000000036;ingr_0000000201;ingr_0000000122;ingr_0000000032,test,"[291, 45, 31, 77, 526, 161, 126, 524, 189, 36, 201, 122, 32]",salt carrot cucumbers almonds mustard greens olive oil mustard parsley vinegar spinach (raw) blueberries garlic tomatoes
dish_1563551164,339.756073,270.0,ingr_0000000264;ingr_0000000437;ingr_0000000161;ingr_0000000128;ingr_0000000495,test,"[264, 437, 161, 128, 495]",bagels sweet potato olive oil egg whites cream cheese
dish_1568401233,490.393372,418.0,ingr_0000000291;ingr_0000000021;ingr_0000000045;ingr_0000000141;ingr_0000000161,test,"[291, 21, 45, 141, 161]",salt squash carrot tuna salad olive oil
dish_1562703447,384.426239,259.0,ingr_0000000291;ingr_0000000511;ingr_0000000189;ingr_0000000513;ingr_0000000013;ingr_0000000025;ingr_0000000133;ingr_0000000029;ingr_0000000094;ingr_0000000161;ingr_0000000380;ingr_0000000520;ingr_0000000524;ingr_0000000525;ingr_0000000054,test,"[291, 511, 189, 513, 13, 25, 133, 29, 94, 161, 380, 520, 524, 525, 54]",salt spinach (cooked) vinegar millet berries beef shallots mixed greens onions olive oil pizza lemon juice parsley bok choy apple
dish_1558030383,140.660004,26.0,ingr_0000000004,test,[4],bacon
dish_1561663541,124.32,112.0,ingr_0000000023,test,[23],brown rice
dish_1560975491,37.84,86.0,ingr_0000000006,test,[6],caesar salad
dish_1564427430,345.620026,170.0,ingr_0000000105;ingr_0000000012,test,"[105, 12]",grilled chicken olives
dish_1565898331,155.993118,100.0,ingr_0000000036;ingr_0000000161;ingr_0000000367;ingr_0000000523;ingr_0000000122;ingr_0000000133;ingr_0000000203;ingr_0000000291;ingr_0000000520;ingr_0000000540;ingr_0000000332;ingr_0000000023;ingr_0000000448;ingr_0000000094,test,"[36, 161, 367, 523, 122, 133, 203, 291, 520, 540, 332, 23, 448, 94]",spinach (raw) olive oil lime cilantro garlic shallots chili salt lemon juice ginger salmon brown rice jalapenos onions
dish_1567785622,30.779999,54.0,ingr_0000000013,test,[13],berries
dish_1562099134,271.641266,188.0,ingr_0000000335;ingr_0000000155;ingr_0000000046;ingr_0000000189;ingr_0000000471;ingr_0000000367;ingr_0000000029;ingr_0000000511;ingr_0000000122;ingr_0000000133;ingr_0000000520;ingr_0000000094;ingr_0000000161;ingr_0000000312;ingr_0000000377;ingr_0000000092;ingr_0000000045;ingr_0000000011;ingr_0000000291;ingr_0000000030;ingr_0000000031;ingr_0000000021,test,"[335, 155, 46, 189, 471, 367, 29, 511, 122, 133, 520, 94, 161, 312, 377, 92, 45, 11, 291, 30, 31, 21]",eggplant chicken thighs mushroom vinegar cherry tomatoes lime mixed greens spinach (cooked) garlic shallots lemon juice onions olive oil pepper quinoa wine carrot cheese pizza salt lettuce cucumbers squash
dish_1558461760,10.98,61.0,ingr_0000000471,test,[471],cherry tomatoes
dish_1558030182,67.759995,88.0,ingr_0000000005,test,[5],potatoes
dish_1564689168,352.946991,339.0,ingr_0000000367;ingr_0000000524;ingr_0000000201;ingr_0000000189;ingr_0000000515;ingr_0000000126;ingr_0000000094;ingr_0000000077;ingr_0000000029;ingr_0000000045;ingr_0000000291;ingr_0000000213;ingr_0000000122;ingr_0000000312;ingr_0000000036;ingr_0000000050;ingr_0000000520;ingr_0000000031;ingr_0000000161;ingr_0000000187;ingr_0000000471;ingr_0000000030,test,"[367, 524, 201, 189, 515, 126, 94, 77, 29, 45, 291, 213, 122, 312, 36, 50, 520, 31, 161, 187, 471, 30]",lime parsley blueberries vinegar arugula mustard onions almonds mixed greens carrot salt pears garlic pepper spinach (raw) tofu lemon juice cucumbers olive oil chickpeas cherry tomatoes lettuce
dish_1562963246,324.39798,122.0,ingr_0000000011,test,[11],cheese pizza
dish_1565896745,368.540344,244.0,ingr_0000000312;ingr_0000000515;ingr_0000000291;ingr_0000000122;ingr_0000000124;ingr_0000000007;ingr_0000000189;ingr_0000000010;ingr_0000000517;ingr_0000000201;ingr_0000000514;ingr_0000000161;ingr_0000000072;ingr_0000000126;ingr_0000000367,test,"[312, 515, 291, 122, 124, 7, 189, 10, 517, 201, 514, 161, 72, 126, 367]",pepper arugula salt garlic walnuts cauliflower vinegar steak chard blueberries wheat berry olive oil kale mustard lime
dish_1560526472,113.672775,114.0,ingr_0000000291;ingr_0000000045;ingr_0000000032;ingr_0000000161;ingr_0000000077;ingr_0000000126;ingr_0000000524;ingr_0000000526;ingr_0000000189;ingr_0000000201;ingr_0000000036;ingr_0000000031;ingr_0000000013;ingr_0000000122,test,"[291, 45, 32, 161, 77, 126, 524, 526, 189, 201, 36, 31, 13, 122]",salt carrot tomatoes olive oil almonds mustard parsley mustard greens vinegar blueberries spinach (raw) cucumbers berries garlic
dish_1561578839,362.154694,214.0,ingr_0000000189;ingr_0000000126;ingr_0000000011;ingr_0000000291;ingr_0000000124;ingr_0000000027;ingr_0000000312;ingr_0000000161;ingr_0000000517;ingr_0000000515;ingr_0000000201,test,"[189, 126, 11, 291, 124, 27, 312, 161, 517, 515, 201]",vinegar mustard cheese pizza salt walnuts broccoli pepper olive oil chard arugula blueberries
dish_1557862783,442.97998,258.0,ingr_0000000007;ingr_0000000010;ingr_0000000028,test,"[7, 10, 28]",cauliflower steak chicken
dish_1565711527,484.807251,302.0,ingr_0000000291;ingr_0000000312;ingr_0000000016;ingr_0000000008;ingr_0000000161;ingr_0000000015,test,"[291, 312, 16, 8, 161, 15]",salt pepper brussels sprouts scrambled eggs olive oil hash browns
dish_1565123881,406.821747,515.0,ingr_0000000006;ingr_0000000161;ingr_0000000094;ingr_0000000011;ingr_0000000485;ingr_0000000511;ingr_0000000513;ingr_0000000133;ingr_0000000525;ingr_0000000291;ingr_0000000025;ingr_0000000529;ingr_0000000189,test,"[6, 161, 94, 11, 485, 511, 513, 133, 525, 291, 25, 529, 189]",caesar salad olive oil onions cheese pizza zucchini spinach (cooked) millet shallots bok choy salt beef chayote squash vinegar
dish_1558375833,317.032013,92.0,ingr_0000000039,test,[39],sausage
dish_1565898432,450.224976,282.0,ingr_0000000133;ingr_0000000201;ingr_0000000515;ingr_0000000043;ingr_0000000540;ingr_0000000036;ingr_0000000023;ingr_0000000448;ingr_0000000517;ingr_0000000161;ingr_0000000126;ingr_0000000124;ingr_0000000203;ingr_0000000367;ingr_0000000122;ingr_0000000523;ingr_0000000332;ingr_0000000525;ingr_0000000025;ingr_0000000189;ingr_0000000312;ingr_0000000520;ingr_0000000094;ingr_0000000291;ingr_0000000511;ingr_0000000513,test,"[133, 201, 515, 43, 540, 36, 23, 448, 517, 161, 126, 124, 203, 367, 122, 523, 332, 525, 25, 189, 312, 520, 94, 291, 511, 513]",shallots blueberries arugula green beans ginger spinach (raw) brown rice jalapenos chard olive oil mustard walnuts chili lime garlic cilantro salmon bok choy beef vinegar pepper lemon juice onions salt spinach (cooked) millet
dish_1562788536,245.132004,190.0,ingr_0000000413;ingr_0000000205,test,"[413, 205]",pilaf corn on the cob
dish_1563565508,403.862,387.0,ingr_0000000421;ingr_0000000189;ingr_0000000034;ingr_0000000094;ingr_0000000148;ingr_0000000518;ingr_0000000045;ingr_0000000291;ingr_0000000026;ingr_0000000515;ingr_0000000524;ingr_0000000140;ingr_0000000161;ingr_0000000527;ingr_0000000179;ingr_0000000525;ingr_0000000341;ingr_0000000046;ingr_0000000517;ingr_0000000072;ingr_0000000122;ingr_0000000049;ingr_0000000471;ingr_0000000514;ingr_0000000201;ingr_0000000520;ingr_0000000205;ingr_0000000126;ingr_0000000082;ingr_0000000133;ingr_0000000306,test,"[421, 189, 34, 94, 148, 518, 45, 291, 26, 515, 524, 140, 161, 527, 179, 525, 341, 46, 517, 72, 122, 49, 471, 514, 201, 520, 205, 126, 82, 133, 306]",ground turkey vinegar celery onions parmesan cheese thyme carrot salt white rice arugula parsley caesar dressing olive oil chive eggs bok choy cream mushroom chard kale garlic fish cherry tomatoes wheat berry blueberries lemon juice corn on the cob mustard pecans shallots croutons
dish_1565811025,361.050018,277.0,ingr_0000000036;ingr_0000000028;ingr_0000000027,test,"[36, 28, 27]",spinach (raw) chicken broccoli
dish_1566851584,286.294983,222.0,ingr_0000000006;ingr_0000000011,test,"[6, 11]",caesar salad cheese pizza
dish_1565020926,398.496124,489.0,ingr_0000000161;ingr_0000000437;ingr_0000000440;ingr_0000000013;ingr_0000000545;ingr_0000000128;ingr_0000000543;ingr_0000000502;ingr_0000000004,test,"[161, 437, 440, 13, 545, 128, 543, 502, 4]",olive oil sweet potato grapes berries greek yogurt egg whites chia seeds milk bacon
dish_1566416701,198.53717,122.0,ingr_0000000122;ingr_0000000046;ingr_0000000514;ingr_0000000161;ingr_0000000441;ingr_0000000291;ingr_0000000133;ingr_0000000428;ingr_0000000312;ingr_0000000515;ingr_0000000341;ingr_0000000519;ingr_0000000518;ingr_0000000521;ingr_0000000516;ingr_0000000520;ingr_0000000028,test,"[122, 46, 514, 161, 441, 291, 133, 428, 312, 515, 341, 519, 518, 521, 516, 520, 28]",garlic mushroom wheat berry olive oil butter salt shallots white wine pepper arugula cream oregano thyme basil rosemary lemon juice chicken
dish_1565034681,323.553284,185.0,ingr_0000000124;ingr_0000000312;ingr_0000000517;ingr_0000000201;ingr_0000000031;ingr_0000000367;ingr_0000000291;ingr_0000000030;ingr_0000000126;ingr_0000000011;ingr_0000000471;ingr_0000000189;ingr_0000000515;ingr_0000000161;ingr_0000000380;ingr_0000000094;ingr_0000000029,test,"[124, 312, 517, 201, 31, 367, 291, 30, 126, 11, 471, 189, 515, 161, 380, 94, 29]",walnuts pepper chard blueberries cucumbers lime salt lettuce mustard cheese pizza cherry tomatoes vinegar arugula olive oil pizza onions mixed greens
dish_1565638515,198.970978,165.0,ingr_0000000026;ingr_0000000122;ingr_0000000094;ingr_0000000485;ingr_0000000524;ingr_0000000161;ingr_0000000516;ingr_0000000462;ingr_0000000043;ingr_0000000515;ingr_0000000291,test,"[26, 122, 94, 485, 524, 161, 516, 462, 43, 515, 291]",white rice garlic onions zucchini parsley olive oil rosemary pork green beans arugula salt
dish_1560456305,26.391596,21.0,ingr_0000000029;ingr_0000000030;ingr_0000000531;ingr_0000000126;ingr_0000000291;ingr_0000000161;ingr_0000000189;ingr_0000000515;ingr_0000000045,test,"[29, 30, 531, 126, 291, 161, 189, 515, 45]",mixed greens lettuce pumpkin seeds mustard salt olive oil vinegar arugula carrot
dish_1562876494,40.10693,26.0,ingr_0000000312;ingr_0000000028;ingr_0000000021;ingr_0000000514;ingr_0000000036;ingr_0000000485;ingr_0000000520;ingr_0000000516;ingr_0000000521;ingr_0000000161;ingr_0000000122;ingr_0000000518;ingr_0000000291;ingr_0000000524,test,"[312, 28, 21, 514, 36, 485, 520, 516, 521, 161, 122, 518, 291, 524]",pepper chicken squash wheat berry spinach (raw) zucchini lemon juice rosemary basil olive oil garlic thyme salt parsley
dish_1558376984,671.67804,350.0,ingr_0000000077;ingr_0000000453;ingr_0000000039;ingr_0000000029;ingr_0000000440,test,"[77, 453, 39, 29, 440]",almonds deprecated sausage mixed greens grapes
dish_1561739265,292.040009,308.0,ingr_0000000437;ingr_0000000015;ingr_0000000027;ingr_0000000128;ingr_0000000013,test,"[437, 15, 27, 128, 13]",sweet potato hash browns broccoli egg whites berries
dish_1559850314,296.617004,100.0,ingr_0000000077;ingr_0000000058,test,"[77, 58]",almonds orange
dish_1566920339,449.531708,730.0,ingr_0000000128;ingr_0000000437;ingr_0000000161,test,"[128, 437, 161]",egg whites sweet potato olive oil
dish_1560801829,256.89563,178.0,ingr_0000000021;ingr_0000000161;ingr_0000000392;ingr_0000000291;ingr_0000000007,test,"[21, 161, 392, 291, 7]",squash olive oil pepperoni pizza salt cauliflower
dish_1565117429,390.872986,147.0,ingr_0000000011,test,[11],cheese pizza
dish_1564689138,268.266998,223.0,ingr_0000000122;ingr_0000000094;ingr_0000000520;ingr_0000000126;ingr_0000000161;ingr_0000000077;ingr_0000000029;ingr_0000000367;ingr_0000000471;ingr_0000000312;ingr_0000000031;ingr_0000000036;ingr_0000000201;ingr_0000000189;ingr_0000000515;ingr_0000000524;ingr_0000000030;ingr_0000000291;ingr_0000000045;ingr_0000000187;ingr_0000000213,test,"[122, 94, 520, 126, 161, 77, 29, 367, 471, 312, 31, 36, 201, 189, 515, 524, 30, 291, 45, 187, 213]",garlic onions lemon juice mustard olive oil almonds mixed greens lime cherry tomatoes pepper cucumbers spinach (raw) blueberries vinegar arugula parsley lettuce salt carrot chickpeas pears
dish_1563897938,54.099998,10.0,ingr_0000000004,test,[4],bacon
dish_1558376437,13.26,39.0,ingr_0000000037,test,[37],cantaloupe
dish_1560367904,76.023148,69.0,ingr_0000000161;ingr_0000000122;ingr_0000000291;ingr_0000000535;ingr_0000000094;ingr_0000000049;ingr_0000000534,test,"[161, 122, 291, 535, 94, 49, 534]",olive oil garlic salt green onions onions fish country rice
dish_1561661324,33.0,75.0,ingr_0000000006,test,[6],caesar salad
dish_1564588919,335.944183,452.0,ingr_0000000502;ingr_0000000545;ingr_0000000128;ingr_0000000201;ingr_0000000437;ingr_0000000161;ingr_0000000543,test,"[502, 545, 128, 201, 437, 161, 543]",milk greek yogurt egg whites blueberries sweet potato olive oil chia seeds
dish_1558641253,116.709999,110.0,ingr_0000000205,test,[205],corn on the cob
dish_1558031133,136.51001,110.0,ingr_0000000192,test,[192],yam
dish_1562700593,385.773926,384.0,ingr_0000000527;ingr_0000000054;ingr_0000000513;ingr_0000000007;ingr_0000000312;ingr_0000000189;ingr_0000000133;ingr_0000000094;ingr_0000000102;ingr_0000000161;ingr_0000000520;ingr_0000000029;ingr_0000000095;ingr_0000000511;ingr_0000000049;ingr_0000000047;ingr_0000000357;ingr_0000000515;ingr_0000000524;ingr_0000000525;ingr_0000000122;ingr_0000000291;ingr_0000000025,test,"[527, 54, 513, 7, 312, 189, 133, 94, 102, 161, 520, 29, 95, 511, 49, 47, 357, 515, 524, 525, 122, 291, 25]",chive apple millet cauliflower pepper vinegar shallots onions snow peas olive oil lemon juice mixed greens artichokes spinach (cooked) fish corn lentils arugula parsley bok choy garlic salt beef
dish_1558376212,300.612,52.0,ingr_0000000077,test,[77],almonds
dish_1565898230,780.202026,500.0,ingr_0000000122;ingr_0000000033;ingr_0000000025;ingr_0000000471;ingr_0000000023;ingr_0000000540;ingr_0000000161;ingr_0000000189;ingr_0000000511;ingr_0000000367;ingr_0000000133;ingr_0000000525;ingr_0000000332;ingr_0000000513;ingr_0000000338;ingr_0000000448;ingr_0000000036;ingr_0000000043;ingr_0000000319;ingr_0000000031;ingr_0000000030;ingr_0000000523;ingr_0000000520;ingr_0000000094;ingr_0000000291;ingr_0000000203;ingr_0000000012,test,"[122, 33, 25, 471, 23, 540, 161, 189, 511, 367, 133, 525, 332, 513, 338, 448, 36, 43, 319, 31, 30, 523, 520, 94, 291, 203, 12]",garlic bell peppers beef cherry tomatoes brown rice ginger olive oil vinegar spinach (cooked) lime shallots bok choy salmon millet vinaigrette jalapenos spinach (raw) green beans feta cheese cucumbers lettuce cilantro lemon juice onions salt chili olives
dish_1561574394,61.502373,82.0,ingr_0000000124;ingr_0000000006;ingr_0000000126;ingr_0000000161;ingr_0000000189;ingr_0000000201;ingr_0000000517;ingr_0000000515;ingr_0000000312;ingr_0000000291,test,"[124, 6, 126, 161, 189, 201, 517, 515, 312, 291]",walnuts caesar salad mustard olive oil vinegar blueberries chard arugula pepper salt
dish_1564160043,245.0,98.0,ingr_0000000264,test,[264],bagels
dish_1566501575,251.693985,54.0,ingr_0000000257,test,[257],brownies
dish_1558722125,497.166016,86.0,ingr_0000000077,test,[77],almonds
dish_1558719570,74.360001,143.0,ingr_0000000054,test,[54],apple
dish_1558546434,2.53,11.0,ingr_0000000036,test,[36],spinach (raw)
dish_1558641200,3.28,8.0,ingr_0000000045,test,[45],carrot
dish_1561578775,295.148987,111.0,ingr_0000000011,test,[11],cheese pizza
dish_1563898019,343.977386,237.0,ingr_0000000004;ingr_0000000543;ingr_0000000545;ingr_0000000008;ingr_0000000502,test,"[4, 543, 545, 8, 502]",bacon chia seeds greek yogurt scrambled eggs milk
dish_1561667207,249.444839,121.0,ingr_0000000122;ingr_0000000291;ingr_0000000328;ingr_0000000525;ingr_0000000462;ingr_0000000312;ingr_0000000026;ingr_0000000508,test,"[122, 291, 328, 525, 462, 312, 26, 508]",garlic salt sugar bok choy pork pepper white rice soy sauce
dish_1567785778,303.507507,310.0,ingr_0000000038;ingr_0000000033;ingr_0000000013;ingr_0000000031;ingr_0000000291;ingr_0000000126;ingr_0000000161;ingr_0000000122;ingr_0000000545;ingr_0000000189;ingr_0000000073;ingr_0000000502;ingr_0000000543;ingr_0000000437,test,"[38, 33, 13, 31, 291, 126, 161, 122, 545, 189, 73, 502, 543, 437]",pineapple bell peppers berries cucumbers salt mustard olive oil garlic greek yogurt vinegar radishes milk chia seeds sweet potato
dish_1568305198,311.354004,82.0,ingr_0000000080,test,[80],turkey bacon
dish_1558639440,60.32,116.0,ingr_0000000054,test,[54],apple
dish_1558630176,73.839996,142.0,ingr_0000000054,test,[54],apple
dish_1558375732,45.540001,66.0,ingr_0000000440,test,[440],grapes
dish_1567007848,100.300003,243.0,ingr_0000000121;ingr_0000000040;ingr_0000000013;ingr_0000000037;ingr_0000000038,test,"[121, 40, 13, 37, 38]",watermelon raspberries berries cantaloupe pineapple
dish_1566589933,89.060005,122.0,ingr_0000000050,test,[50],tofu
dish_1563565289,93.367996,88.0,ingr_0000000205,test,[205],corn on the cob
dish_1561577848,413.34787,254.0,ingr_0000000291;ingr_0000000428;ingr_0000000341;ingr_0000000519;ingr_0000000515;ingr_0000000520;ingr_0000000161;ingr_0000000312;ingr_0000000028;ingr_0000000046;ingr_0000000514;ingr_0000000441;ingr_0000000516;ingr_0000000518;ingr_0000000133;ingr_0000000122;ingr_0000000521,test,"[291, 428, 341, 519, 515, 520, 161, 312, 28, 46, 514, 441, 516, 518, 133, 122, 521]",salt white wine cream oregano arugula lemon juice olive oil pepper chicken mushroom wheat berry butter rosemary thyme shallots garlic basil
dish_1566838286,72.5,145.0,ingr_0000000038,test,[38],pineapple
dish_1558630207,670.596008,116.0,ingr_0000000077,test,[77],almonds
dish_1558113430,7.84,28.0,ingr_0000000029,test,[29],mixed greens
dish_1565123783,93.064995,35.0,ingr_0000000011,test,[11],cheese pizza
dish_1565638478,47.615753,91.0,ingr_0000000043;ingr_0000000161,test,"[43, 161]",green beans olive oil
dish_1558549806,781.958008,203.0,ingr_0000000077;ingr_0000000026;ingr_0000000036,test,"[77, 26, 36]",almonds white rice spinach (raw)
dish_1561654374,326.35553,251.0,ingr_0000000041;ingr_0000000029;ingr_0000000040;ingr_0000000008;ingr_0000000016;ingr_0000000161;ingr_0000000312;ingr_0000000291;ingr_0000000338;ingr_0000000294,test,"[41, 29, 40, 8, 16, 161, 312, 291, 338, 294]",blackberries mixed greens raspberries scrambled eggs brussels sprouts olive oil pepper salt vinaigrette granola
dish_1561667238,268.80484,165.0,ingr_0000000006;ingr_0000000291;ingr_0000000328;ingr_0000000122;ingr_0000000508;ingr_0000000525;ingr_0000000026;ingr_0000000462;ingr_0000000312,test,"[6, 291, 328, 122, 508, 525, 26, 462, 312]",caesar salad salt sugar garlic soy sauce bok choy white rice pork pepper
dish_1560203400,293.279999,104.0,ingr_0000000392,test,[392],pepperoni pizza
dish_1565030391,609.333923,313.0,ingr_0000000026;ingr_0000000122;ingr_0000000498;ingr_0000000094;ingr_0000000031;ingr_0000000072;ingr_0000000535;ingr_0000000030;ingr_0000000508;ingr_0000000312;ingr_0000000471;ingr_0000000025;ingr_0000000189;ingr_0000000161;ingr_0000000027;ingr_0000000367;ingr_0000000291;ingr_0000000203;ingr_0000000029,test,"[26, 122, 498, 94, 31, 72, 535, 30, 508, 312, 471, 25, 189, 161, 27, 367, 291, 203, 29]",white rice garlic orange juice onions cucumbers kale green onions lettuce soy sauce pepper cherry tomatoes beef vinegar olive oil broccoli lime salt chili mixed greens
dish_1558635489,78.514,74.0,ingr_0000000205,test,[205],corn on the cob
dish_1560367926,408.523132,194.0,ingr_0000000094;ingr_0000000049;ingr_0000000122;ingr_0000000291;ingr_0000000535;ingr_0000000161;ingr_0000000380;ingr_0000000534,test,"[94, 49, 122, 291, 535, 161, 380, 534]",onions fish garlic salt green onions olive oil pizza country rice
